ID,Upvotes
320166,575087.000207033
132762,566565.285105975
54318,584449.960224076
371862,566565.285105975
82802,584449.960224076
43024,584449.960224076
275752,586394.977672299
298777,575087.000207033
61029,603120.832759331
92128,586776.933144697
135659,584449.960224076
416095,566565.285105975
390215,575087.000207033
46034,566565.285105975
337306,575087.000207033
35927,566565.285105975
434640,603120.832759331
176044,566565.285105975
27024,575087.000207033
283830,124361.901071384
82612,574078.480161857
120210,566565.285105975
392430,586394.977672299
396943,569298.936316435
209509,603120.832759331
468565,603120.832759331
225351,575087.000207033
432892,566565.285105975
304399,575087.000207033
449348,603120.832759331
417321,603120.832759331
457656,603120.832759331
270888,566565.285105975
208990,603120.832759331
319774,566565.285105975
26533,575087.000207033
323969,584449.960224076
401184,584449.960224076
175944,584449.960224076
360184,584449.960224076
454169,575087.000207033
68280,124361.901071384
32196,566565.285105975
188557,584449.960224076
391327,587792.018084257
134091,603120.832759331
434148,575087.000207033
247921,566565.285105975
298318,566565.285105975
401821,575087.000207033
340074,583441.440178901
274825,584449.960224076
89912,586394.977672299
47628,603120.832759331
307731,586394.977672299
465687,603120.832759331
261611,603120.832759331
163640,584449.960224076
27954,603120.832759331
193492,111751.408362214
368963,587792.018084257
281564,603120.832759331
1448,588241.313349307
458508,575087.000207033
311959,566565.285105975
183719,575087.000207033
105678,603120.832759331
70205,566565.285105975
320113,603120.832759331
16690,586394.977672299
360261,603120.832759331
229576,584449.960224076
102107,603120.832759331
239509,566565.285105975
194370,603120.832759331
124646,584449.960224076
276894,603120.832759331
378362,575087.000207033
302057,575087.000207033
179598,575087.000207033
154093,566565.285105975
350976,584449.960224076
222715,603120.832759331
251439,566565.285105975
70252,575087.000207033
9942,603120.832759331
274442,575087.000207033
373793,587473.776911414
407628,588241.313349307
303929,566565.285105975
337926,575087.000207033
139261,575087.000207033
246596,566565.285105975
358021,575087.000207033
67291,566565.285105975
115826,603120.832759331
431269,587792.018084257
134326,603120.832759331
437814,566565.285105975
351992,587473.776911414
91636,603120.832759331
272512,584449.960224076
456027,603120.832759331
164795,603120.832759331
121924,603120.832759331
47912,574078.480161857
223760,575087.000207033
87295,603120.832759331
44340,584449.960224076
133823,603120.832759331
471386,603120.832759331
165915,575087.000207033
15969,603120.832759331
298236,603120.832759331
95007,587792.018084257
354570,575087.000207033
210972,575087.000207033
21620,603120.832759331
392143,575087.000207033
379437,584449.960224076
230399,535038.78453583
357741,584449.960224076
90453,603120.832759331
249712,584449.960224076
183486,575087.000207033
35703,575087.000207033
324761,586776.933144697
61336,566565.285105975
352197,584449.960224076
14280,603120.832759331
184157,566565.285105975
374165,603120.832759331
212700,603120.832759331
227404,566565.285105975
355644,587792.018084257
253310,584449.960224076
20791,380490.802379669
212892,603120.832759331
75428,603120.832759331
350562,584449.960224076
429149,587792.018084257
287919,603120.832759331
132158,588241.313349307
4827,566565.285105975
462629,603120.832759331
364886,566565.285105975
188458,603120.832759331
351727,566565.285105975
456895,565563.200301899
428890,587473.776911414
97148,584449.960224076
457828,603120.832759331
123193,603120.832759331
365464,603120.832759331
422899,584449.960224076
47259,575087.000207033
148647,566565.285105975
92585,574078.480161857
97979,565563.200301899
317863,603120.832759331
1357,579705.603145193
372267,603120.832759331
45427,584449.960224076
1879,558803.447587791
93932,575087.000207033
344472,566565.285105975
204035,587473.776911414
210386,584449.960224076
74835,575087.000207033
189155,566565.285105975
385863,588241.313349307
230342,584449.960224076
308066,575087.000207033
299385,566565.285105975
19364,579705.603145193
381045,566565.285105975
53269,586776.933144697
438354,603120.832759331
421419,584449.960224076
90682,603120.832759331
219042,566565.285105975
427609,575087.000207033
361124,558803.447587791
364440,587473.776911414
37120,584449.960224076
78319,566565.285105975
234743,566565.285105975
51323,587792.018084257
191599,566565.285105975
387474,566565.285105975
202912,584449.960224076
15954,575087.000207033
24121,603120.832759331
179250,603120.832759331
199380,603120.832759331
425407,564591.511478389
455137,584449.960224076
457706,603120.832759331
449406,603120.832759331
469877,575087.000207033
470272,566565.285105975
87435,566565.285105975
452669,584449.960224076
383328,603120.832759331
313152,575087.000207033
63779,575087.000207033
400429,586776.933144697
307722,588241.313349307
153312,584449.960224076
260205,584449.960224076
81794,603120.832759331
61225,564591.511478389
369133,603120.832759331
389272,586394.977672299
188729,184646.588752421
1756,584449.960224076
45170,575087.000207033
54296,584449.960224076
233031,603120.832759331
316602,584449.960224076
62452,603120.832759331
267868,575087.000207033
386033,575087.000207033
43689,575087.000207033
338846,566565.285105975
150416,583441.440178901
177921,584449.960224076
214839,566565.285105975
334273,603120.832759331
337283,603120.832759331
79319,603120.832759331
21982,603120.832759331
162500,603120.832759331
244272,603120.832759331
74341,575087.000207033
166800,566565.285105975
208098,603120.832759331
458761,584449.960224076
347115,586394.977672299
108262,575087.000207033
387333,584449.960224076
462230,603120.832759331
411596,584449.960224076
174069,603120.832759331
56185,566565.285105975
78189,566565.285105975
468558,603120.832759331
414165,119907.372094414
319167,584449.960224076
40433,575087.000207033
275354,603120.832759331
349513,566565.285105975
181370,603120.832759331
25448,586776.933144697
464109,564591.511478389
246013,575087.000207033
62659,566565.285105975
50870,584449.960224076
271920,586776.933144697
262731,603120.832759331
14865,566565.285105975
86666,566565.285105975
60117,566565.285105975
75917,586394.977672299
135595,575087.000207033
129556,603120.832759331
209847,575087.000207033
202673,566565.285105975
7257,575087.000207033
451591,603120.832759331
269546,603120.832759331
394450,586394.977672299
196338,586776.933144697
247617,584449.960224076
208244,587473.776911414
130608,566565.285105975
343555,566565.285105975
180456,603120.832759331
418490,603120.832759331
182477,603120.832759331
465730,575087.000207033
323182,584449.960224076
149868,586776.933144697
452271,575087.000207033
197285,566565.285105975
83742,566565.285105975
268069,566565.285105975
344588,603120.832759331
149003,575087.000207033
134123,603120.832759331
71691,584449.960224076
145766,575087.000207033
392362,603120.832759331
385418,603120.832759331
143600,575087.000207033
164998,603120.832759331
414404,603120.832759331
110238,586776.933144697
376313,603120.832759331
60731,575087.000207033
191432,584449.960224076
209395,575087.000207033
79882,603120.832759331
159688,575087.000207033
108664,584449.960224076
143664,566565.285105975
70985,565556.765060799
184783,603120.832759331
318545,603120.832759331
431541,575087.000207033
173787,584449.960224076
246097,584449.960224076
125232,584449.960224076
199365,584449.960224076
432891,603120.832759331
136984,603120.832759331
194525,560777.221215377
72417,603120.832759331
10909,603120.832759331
315509,566565.285105975
155908,602112.312714155
216223,587792.018084257
429121,603120.832759331
409234,603120.832759331
39927,603120.832759331
467811,586776.933144697
359086,584449.960224076
153056,124404.652802515
183973,566565.285105975
142988,603120.832759331
57743,575087.000207033
113510,603120.832759331
432090,366894.338377316
65057,586776.933144697
125183,603120.832759331
50780,569298.936316435
327749,588241.313349307
72783,603120.832759331
177971,584449.960224076
300791,575087.000207033
310296,603120.832759331
285864,603120.832759331
423469,603120.832759331
35547,584449.960224076
414688,566565.285105975
305457,575087.000207033
90719,583441.440178901
373509,603120.832759331
377475,584449.960224076
231435,584449.960224076
437359,575087.000207033
234846,603120.832759331
444078,575087.000207033
361117,575087.000207033
12332,584449.960224076
35140,575087.000207033
369294,586394.977672299
115051,566565.285105975
232333,584449.960224076
414945,575087.000207033
223971,584449.960224076
17288,584449.960224076
94663,584449.960224076
79348,575087.000207033
331201,575087.000207033
8437,603120.832759331
417523,603120.832759331
81153,566565.285105975
305040,535038.78453583
410141,603120.832759331
427847,575087.000207033
14058,603120.832759331
396971,566565.285105975
335597,603120.832759331
86263,603120.832759331
331186,565556.765060799
212715,586394.977672299
405353,566565.285105975
166885,603120.832759331
413466,575087.000207033
229809,603120.832759331
18698,584449.960224076
305306,603120.832759331
327139,584449.960224076
119505,603120.832759331
49047,575087.000207033
44327,566565.285105975
192983,566565.285105975
425937,575087.000207033
287397,566565.285105975
372960,586776.933144697
300204,575087.000207033
262615,566565.285105975
396886,584449.960224076
216267,566565.285105975
277339,603120.832759331
37892,603120.832759331
369711,603120.832759331
452529,584449.960224076
244672,603120.832759331
12816,567766.741684279
151796,111751.408362214
147841,575087.000207033
319132,566565.285105975
70706,603120.832759331
465650,566565.285105975
321599,566565.285105975
238278,584449.960224076
291079,565556.765060799
410199,603120.832759331
99010,575087.000207033
332461,584449.960224076
61684,603120.832759331
11667,566565.285105975
81681,584449.960224076
188055,603120.832759331
180254,584449.960224076
306941,575087.000207033
7045,575087.000207033
183882,603120.832759331
90101,561820.928027091
68305,575087.000207033
23812,575087.000207033
83023,587473.776911414
312348,586776.933144697
230599,575087.000207033
205537,603120.832759331
127574,603120.832759331
271929,114605.900709771
329747,124402.273530837
318499,603120.832759331
286076,584449.960224076
70480,603120.832759331
21912,603120.832759331
234824,575087.000207033
241638,588241.313349307
186385,603120.832759331
302158,575087.000207033
160543,603120.832759331
311626,584449.960224076
224825,603120.832759331
52109,566565.285105975
442938,603120.832759331
17615,603120.832759331
314263,566565.285105975
63751,575087.000207033
31753,566565.285105975
397945,584449.960224076
288370,566565.285105975
1317,587792.018084257
123210,603120.832759331
113082,575087.000207033
296864,603120.832759331
273154,584449.960224076
127125,566565.285105975
365240,603120.832759331
290797,603120.832759331
468023,566565.285105975
386163,603120.832759331
298815,603120.832759331
309736,566565.285105975
382047,584449.960224076
85857,575087.000207033
382408,535038.78453583
98952,566565.285105975
359101,575087.000207033
408036,603120.832759331
59435,566565.285105975
96640,575087.000207033
261930,566565.285105975
252177,603120.832759331
31951,347529.591601254
459476,584449.960224076
283929,566565.285105975
118182,553370.886312129
418102,603120.832759331
109968,603120.832759331
247791,603120.832759331
322181,603120.832759331
26107,603120.832759331
286659,584449.960224076
33203,603120.832759331
279265,603120.832759331
303109,566565.285105975
377163,603120.832759331
75232,586394.977672299
50528,566565.285105975
390679,603120.832759331
384679,584449.960224076
73909,565563.200301899
342854,603120.832759331
66118,603120.832759331
338239,584449.960224076
135570,575087.000207033
301573,603120.832759331
37345,575087.000207033
